,true,pred
62,gaussian,gaussian
64,gaussian,sobol
70,gaussian,gaussian
122,gaussian,sobol
123,gaussian,gaussian
128,sobol,sobol
135,sobol,sobol
138,sobol,halton
156,halton,halton
162,gaussian,sobol
215,halton,gaussian
216,gaussian,sobol
230,gaussian,sobol
242,sobol,gaussian
253,halton,sobol
254,halton,sobol
260,halton,halton
281,gaussian,halton
282,gaussian,gaussian
285,gaussian,gaussian
289,sobol,gaussian
297,sobol,sobol
301,sobol,gaussian
305,sobol,gaussian
314,halton,halton
1,gaussian,gaussian
13,gaussian,sobol
34,sobol,sobol
43,halton,halton
49,halton,sobol
52,halton,halton
53,halton,halton
80,sobol,gaussian
88,sobol,gaussian
91,halton,halton
105,halton,halton
134,sobol,gaussian
161,halton,halton
166,gaussian,gaussian
190,sobol,gaussian
201,halton,halton
205,halton,halton
207,halton,halton
212,halton,halton
217,gaussian,gaussian
236,sobol,sobol
241,sobol,sobol
243,sobol,gaussian
251,sobol,sobol
259,halton,halton
263,halton,halton
264,halton,halton
273,gaussian,sobol
295,sobol,gaussian
311,halton,halton
315,halton,halton
318,halton,halton
20,sobol,sobol
21,sobol,gaussian
48,halton,gaussian
50,halton,halton
54,gaussian,gaussian
58,gaussian,gaussian
71,gaussian,gaussian
87,sobol,sobol
99,halton,sobol
102,halton,halton
106,halton,halton
121,gaussian,gaussian
130,sobol,gaussian
149,halton,sobol
151,halton,halton
160,halton,halton
169,gaussian,gaussian
174,gaussian,gaussian
187,sobol,gaussian
188,sobol,sobol
189,sobol,sobol
191,sobol,halton
214,halton,sobol
235,sobol,sobol
252,halton,sobol
257,halton,halton
270,gaussian,gaussian
276,gaussian,halton
293,sobol,sobol
308,halton,halton
322,halton,halton
323,halton,sobol
