,true,pred
253,N,BIPOP
254,IPOP,BIPOP
260,IPOP,N
281,BIPOP,BIPOP
282,N,BIPOP
285,IPOP,IPOP
289,N,IPOP
297,IPOP,IPOP
301,N,N
305,BIPOP,BIPOP
314,IPOP,BIPOP
1,N,N
13,N,IPOP
34,BIPOP,N
43,N,BIPOP
49,N,IPOP
52,BIPOP,IPOP
53,BIPOP,BIPOP
80,IPOP,N
88,BIPOP,IPOP
91,N,IPOP
105,IPOP,BIPOP
134,IPOP,BIPOP
161,BIPOP,N
166,BIPOP,BIPOP
190,BIPOP,N
201,IPOP,N
205,N,BIPOP
207,IPOP,IPOP
212,IPOP,N
217,N,N
236,IPOP,IPOP
241,N,N
243,IPOP,IPOP
251,BIPOP,IPOP
259,N,IPOP
263,BIPOP,IPOP
264,N,N
273,IPOP,IPOP
295,N,N
311,BIPOP,BIPOP
315,IPOP,BIPOP
318,N,IPOP
20,IPOP,BIPOP
21,IPOP,N
48,N,N
50,IPOP,IPOP
54,N,N
58,BIPOP,BIPOP
71,BIPOP,IPOP
87,IPOP,N
99,IPOP,BIPOP
102,N,N
106,BIPOP,N
121,N,BIPOP
130,BIPOP,N
149,BIPOP,IPOP
151,N,BIPOP
160,BIPOP,N
169,N,IPOP
174,N,BIPOP
187,N,N
188,IPOP,IPOP
189,IPOP,IPOP
191,BIPOP,BIPOP
214,BIPOP,BIPOP
235,N,IPOP
252,N,BIPOP
257,BIPOP,N
270,N,N
276,N,BIPOP
293,BIPOP,BIPOP
308,IPOP,BIPOP
322,BIPOP,IPOP
323,BIPOP,N
