,true,pred
62,gaussian,sobol
64,gaussian,sobol
70,gaussian,gaussian
122,gaussian,sobol
123,gaussian,gaussian
128,sobol,sobol
135,sobol,gaussian
138,sobol,sobol
156,halton,halton
162,gaussian,gaussian
215,halton,halton
216,gaussian,sobol
230,gaussian,gaussian
242,sobol,sobol
253,halton,halton
254,halton,halton
260,halton,halton
281,gaussian,halton
282,gaussian,sobol
285,gaussian,gaussian
289,sobol,sobol
297,sobol,sobol
301,sobol,gaussian
305,sobol,sobol
314,halton,halton
1,gaussian,sobol
13,gaussian,sobol
34,sobol,gaussian
43,halton,halton
49,halton,halton
52,halton,halton
53,halton,halton
80,sobol,sobol
88,sobol,gaussian
91,halton,halton
105,halton,halton
134,sobol,sobol
161,halton,halton
166,gaussian,sobol
190,sobol,sobol
201,halton,halton
205,halton,halton
207,halton,halton
212,halton,halton
217,gaussian,gaussian
236,sobol,sobol
241,sobol,gaussian
243,sobol,halton
251,sobol,gaussian
259,halton,halton
263,halton,halton
264,halton,halton
273,gaussian,sobol
295,sobol,gaussian
311,halton,halton
315,halton,halton
318,halton,halton
20,sobol,sobol
21,sobol,sobol
48,halton,halton
50,halton,halton
54,gaussian,sobol
58,gaussian,sobol
71,gaussian,gaussian
87,sobol,gaussian
99,halton,halton
102,halton,halton
106,halton,halton
121,gaussian,gaussian
130,sobol,sobol
149,halton,halton
151,halton,halton
160,halton,halton
169,gaussian,halton
174,gaussian,gaussian
187,sobol,gaussian
188,sobol,gaussian
189,sobol,sobol
191,sobol,halton
214,halton,halton
235,sobol,sobol
252,halton,halton
257,halton,sobol
270,gaussian,gaussian
276,gaussian,halton
293,sobol,sobol
308,halton,halton
322,halton,halton
323,halton,halton
