,true,pred
163,gaussian,sobol
183,sobol,sobol
184,sobol,sobol
223,gaussian,gaussian
227,gaussian,sobol
233,gaussian,sobol
237,sobol,sobol
256,halton,halton
291,sobol,sobol
306,halton,halton
2,gaussian,sobol
38,halton,halton
67,gaussian,gaussian
86,sobol,sobol
112,gaussian,gaussian
115,gaussian,gaussian
117,gaussian,sobol
125,gaussian,gaussian
129,sobol,sobol
139,sobol,sobol
143,sobol,sobol
145,halton,halton
147,halton,gaussian
152,halton,halton
154,halton,halton
158,halton,halton
167,gaussian,sobol
193,sobol,sobol
194,sobol,gaussian
197,sobol,sobol
202,halton,halton
204,halton,halton
208,halton,halton
211,halton,halton
225,gaussian,gaussian
238,sobol,sobol
271,gaussian,sobol
274,gaussian,sobol
286,gaussian,sobol
299,sobol,sobol
307,halton,halton
312,halton,halton
12,gaussian,gaussian
28,sobol,gaussian
29,sobol,gaussian
35,sobol,halton
51,halton,halton
65,gaussian,gaussian
74,sobol,gaussian
83,sobol,sobol
85,sobol,gaussian
95,halton,halton
107,halton,halton
120,gaussian,sobol
127,sobol,sobol
131,sobol,gaussian
133,sobol,gaussian
142,sobol,halton
159,halton,halton
170,gaussian,gaussian
176,gaussian,gaussian
182,sobol,gaussian
195,sobol,gaussian
203,halton,halton
220,gaussian,sobol
221,gaussian,gaussian
229,gaussian,gaussian
244,sobol,gaussian
247,sobol,gaussian
250,sobol,gaussian
268,halton,halton
280,gaussian,gaussian
287,gaussian,gaussian
298,sobol,halton
0,gaussian,sobol
11,gaussian,halton
26,sobol,gaussian
36,halton,halton
41,halton,halton
47,halton,halton
61,gaussian,sobol
89,sobol,gaussian
98,halton,halton
100,halton,halton
103,halton,halton
136,sobol,gaussian
141,sobol,gaussian
150,halton,halton
171,gaussian,halton
178,gaussian,sobol
192,sobol,gaussian
200,halton,halton
213,halton,halton
232,gaussian,gaussian
234,sobol,sobol
240,sobol,gaussian
255,halton,halton
267,halton,halton
277,gaussian,halton
278,gaussian,gaussian
283,gaussian,gaussian
290,sobol,sobol
294,sobol,sobol
309,halton,halton
317,halton,halton
320,halton,halton
4,gaussian,gaussian
8,gaussian,gaussian
14,gaussian,gaussian
27,sobol,sobol
32,sobol,sobol
40,halton,halton
44,halton,halton
62,gaussian,sobol
64,gaussian,sobol
70,gaussian,sobol
122,gaussian,sobol
123,gaussian,sobol
128,sobol,sobol
135,sobol,halton
138,sobol,sobol
156,halton,halton
162,gaussian,gaussian
215,halton,halton
216,gaussian,sobol
230,gaussian,gaussian
242,sobol,sobol
253,halton,halton
254,halton,halton
260,halton,halton
281,gaussian,halton
282,gaussian,gaussian
285,gaussian,gaussian
289,sobol,sobol
297,sobol,gaussian
301,sobol,gaussian
305,sobol,sobol
314,halton,halton
1,gaussian,sobol
13,gaussian,gaussian
34,sobol,sobol
43,halton,halton
49,halton,halton
52,halton,halton
53,halton,halton
80,sobol,gaussian
88,sobol,gaussian
91,halton,halton
105,halton,halton
134,sobol,gaussian
161,halton,halton
166,gaussian,sobol
190,sobol,gaussian
201,halton,halton
205,halton,halton
207,halton,halton
212,halton,halton
217,gaussian,sobol
236,sobol,sobol
241,sobol,gaussian
243,sobol,gaussian
251,sobol,gaussian
259,halton,halton
263,halton,halton
264,halton,gaussian
273,gaussian,sobol
295,sobol,gaussian
311,halton,gaussian
315,halton,halton
318,halton,halton
20,sobol,sobol
21,sobol,sobol
48,halton,halton
50,halton,halton
54,gaussian,sobol
58,gaussian,gaussian
71,gaussian,gaussian
87,sobol,sobol
99,halton,halton
102,halton,halton
106,halton,halton
121,gaussian,gaussian
130,sobol,gaussian
149,halton,halton
151,halton,halton
160,halton,halton
169,gaussian,halton
174,gaussian,gaussian
187,sobol,gaussian
188,sobol,gaussian
189,sobol,halton
191,sobol,gaussian
214,halton,halton
235,sobol,sobol
252,halton,halton
257,halton,halton
270,gaussian,gaussian
276,gaussian,halton
293,sobol,sobol
308,halton,halton
322,halton,halton
323,halton,halton
