,true,pred
285,1/2^lambda,equal
289,default,default
297,equal,equal
301,1/2^lambda,1/2^lambda
305,1/2^lambda,default
314,equal,default
1,default,equal
13,1/2^lambda,1/2^lambda
34,1/2^lambda,1/2^lambda
43,equal,equal
49,1/2^lambda,equal
52,1/2^lambda,1/2^lambda
53,1/2^lambda,1/2^lambda
80,equal,equal
88,1/2^lambda,1/2^lambda
91,default,equal
105,1/2^lambda,default
134,equal,equal
161,1/2^lambda,1/2^lambda
166,default,default
190,equal,equal
201,default,default
205,equal,equal
207,equal,equal
212,1/2^lambda,1/2^lambda
217,default,default
236,default,1/2^lambda
241,equal,equal
243,equal,equal
251,1/2^lambda,default
259,equal,equal
263,equal,equal
264,1/2^lambda,1/2^lambda
273,default,1/2^lambda
295,equal,equal
311,default,1/2^lambda
315,equal,equal
318,1/2^lambda,1/2^lambda
20,default,default
21,default,default
48,1/2^lambda,1/2^lambda
50,1/2^lambda,1/2^lambda
54,default,default
58,default,default
71,1/2^lambda,1/2^lambda
87,1/2^lambda,1/2^lambda
99,equal,equal
102,1/2^lambda,1/2^lambda
106,1/2^lambda,1/2^lambda
121,1/2^lambda,1/2^lambda
130,default,default
149,default,1/2^lambda
151,equal,1/2^lambda
160,1/2^lambda,1/2^lambda
169,equal,default
174,1/2^lambda,1/2^lambda
187,equal,1/2^lambda
188,equal,equal
189,equal,equal
191,equal,equal
214,1/2^lambda,default
235,default,default
252,default,equal
257,default,default
270,default,default
276,equal,equal
293,default,default
308,default,default
322,1/2^lambda,1/2^lambda
323,1/2^lambda,equal
