,true,pred
260,IPOP,N
281,BIPOP,IPOP
282,N,N
285,IPOP,IPOP
289,N,BIPOP
297,IPOP,N
301,N,IPOP
305,BIPOP,BIPOP
314,IPOP,BIPOP
1,N,N
13,N,N
34,BIPOP,IPOP
43,N,BIPOP
49,N,N
52,BIPOP,BIPOP
53,BIPOP,BIPOP
80,IPOP,IPOP
88,BIPOP,IPOP
91,N,N
105,IPOP,BIPOP
134,IPOP,N
161,BIPOP,BIPOP
166,BIPOP,BIPOP
190,BIPOP,BIPOP
201,IPOP,IPOP
205,N,IPOP
207,IPOP,N
212,IPOP,BIPOP
217,N,BIPOP
236,IPOP,BIPOP
241,N,N
243,IPOP,IPOP
251,BIPOP,BIPOP
259,N,IPOP
263,BIPOP,N
264,N,N
273,IPOP,IPOP
295,N,BIPOP
311,BIPOP,BIPOP
315,IPOP,BIPOP
318,N,BIPOP
20,IPOP,N
21,IPOP,IPOP
48,N,IPOP
50,IPOP,IPOP
54,N,N
58,BIPOP,N
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,N
102,N,N
106,BIPOP,N
121,N,N
130,BIPOP,IPOP
149,BIPOP,BIPOP
151,N,IPOP
160,BIPOP,N
169,N,N
174,N,N
187,N,IPOP
188,IPOP,N
189,IPOP,N
191,BIPOP,BIPOP
214,BIPOP,BIPOP
235,N,N
252,N,IPOP
257,BIPOP,N
270,N,N
276,N,BIPOP
293,BIPOP,BIPOP
308,IPOP,IPOP
322,BIPOP,BIPOP
323,BIPOP,BIPOP
