,true,pred
260,mirrored,mirrored
281,mirrored pairwise,mirrored
282,mirrored pairwise,mirrored
285,mirrored pairwise,mirrored pairwise
289,mirrored pairwise,N
297,mirrored pairwise,N
301,mirrored pairwise,N
305,mirrored pairwise,mirrored pairwise
314,mirrored pairwise,mirrored pairwise
1,N,mirrored pairwise
13,N,mirrored pairwise
34,N,mirrored pairwise
43,N,N
49,N,N
52,N,N
53,N,N
80,mirrored,N
88,mirrored,mirrored
91,mirrored,mirrored pairwise
105,mirrored,mirrored
134,mirrored pairwise,N
161,mirrored pairwise,mirrored pairwise
166,N,N
190,N,mirrored
201,N,N
205,N,N
207,N,N
212,N,N
217,mirrored,mirrored pairwise
236,mirrored,mirrored
241,mirrored,mirrored
243,mirrored,mirrored
251,mirrored,N
259,mirrored,mirrored
263,mirrored,mirrored
264,mirrored,mirrored
273,mirrored pairwise,mirrored pairwise
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored pairwise
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,N,mirrored
21,N,mirrored
48,N,N
50,N,N
54,mirrored,mirrored pairwise
58,mirrored,mirrored
71,mirrored,mirrored
87,mirrored,mirrored
99,mirrored,mirrored
102,mirrored,mirrored
106,mirrored,mirrored
121,mirrored pairwise,mirrored pairwise
130,mirrored pairwise,mirrored
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,mirrored pairwise
160,mirrored pairwise,mirrored pairwise
169,N,N
174,N,mirrored pairwise
187,N,mirrored pairwise
188,N,mirrored
189,N,mirrored
191,N,mirrored pairwise
214,N,N
235,mirrored,N
252,mirrored,mirrored
257,mirrored,mirrored
270,mirrored pairwise,N
276,mirrored pairwise,mirrored
293,mirrored pairwise,N
308,mirrored pairwise,mirrored pairwise
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored pairwise
