,true,pred
143,1/2^lambda,1/2^lambda
145,default,1/2^lambda
147,default,1/2^lambda
152,equal,equal
154,equal,equal
158,1/2^lambda,equal
167,default,equal
193,1/2^lambda,default
194,1/2^lambda,1/2^lambda
197,1/2^lambda,1/2^lambda
202,default,1/2^lambda
204,equal,equal
208,equal,default
211,1/2^lambda,1/2^lambda
225,equal,equal
238,default,1/2^lambda
271,default,default
274,default,1/2^lambda
286,1/2^lambda,1/2^lambda
299,equal,equal
307,default,1/2^lambda
312,equal,equal
12,1/2^lambda,1/2^lambda
28,equal,default
29,equal,equal
35,1/2^lambda,default
51,1/2^lambda,default
65,equal,equal
74,default,equal
83,equal,equal
85,1/2^lambda,default
95,default,equal
107,1/2^lambda,1/2^lambda
120,1/2^lambda,default
127,default,equal
131,default,equal
133,equal,equal
142,1/2^lambda,default
159,1/2^lambda,equal
170,equal,equal
176,1/2^lambda,default
182,default,default
195,1/2^lambda,1/2^lambda
203,default,default
220,default,1/2^lambda
221,default,1/2^lambda
229,1/2^lambda,default
244,equal,equal
247,1/2^lambda,default
250,1/2^lambda,default
268,1/2^lambda,1/2^lambda
280,equal,equal
287,1/2^lambda,default
298,equal,equal
0,default,default
11,equal,equal
26,equal,equal
36,default,default
41,default,default
47,equal,equal
61,equal,equal
89,1/2^lambda,1/2^lambda
98,equal,equal
100,equal,equal
103,1/2^lambda,1/2^lambda
136,equal,default
141,1/2^lambda,1/2^lambda
150,equal,equal
171,equal,equal
178,1/2^lambda,default
192,1/2^lambda,default
200,default,default
213,1/2^lambda,1/2^lambda
232,1/2^lambda,1/2^lambda
234,default,default
240,equal,1/2^lambda
255,default,default
267,1/2^lambda,1/2^lambda
277,equal,equal
278,equal,equal
283,1/2^lambda,1/2^lambda
290,default,1/2^lambda
294,equal,equal
309,default,equal
317,equal,equal
320,1/2^lambda,1/2^lambda
4,default,1/2^lambda
8,equal,1/2^lambda
14,1/2^lambda,default
27,equal,equal
32,1/2^lambda,equal
40,default,default
44,equal,equal
62,equal,equal
64,equal,equal
70,1/2^lambda,1/2^lambda
122,1/2^lambda,1/2^lambda
123,1/2^lambda,equal
128,default,default
135,equal,equal
138,1/2^lambda,default
156,1/2^lambda,equal
162,default,equal
215,1/2^lambda,default
216,default,default
230,1/2^lambda,default
242,equal,equal
253,default,default
254,default,1/2^lambda
260,equal,equal
281,equal,equal
282,1/2^lambda,default
285,1/2^lambda,default
289,default,default
297,equal,equal
301,1/2^lambda,1/2^lambda
305,1/2^lambda,1/2^lambda
314,equal,equal
1,default,1/2^lambda
13,1/2^lambda,default
34,1/2^lambda,default
43,equal,equal
49,1/2^lambda,equal
52,1/2^lambda,1/2^lambda
53,1/2^lambda,default
80,equal,equal
88,1/2^lambda,default
91,default,equal
105,1/2^lambda,1/2^lambda
134,equal,default
161,1/2^lambda,default
166,default,default
190,equal,default
201,default,default
205,equal,equal
207,equal,equal
212,1/2^lambda,1/2^lambda
217,default,default
236,default,default
241,equal,equal
243,equal,equal
251,1/2^lambda,1/2^lambda
259,equal,equal
263,equal,equal
264,1/2^lambda,default
273,default,1/2^lambda
295,equal,equal
311,default,default
315,equal,equal
318,1/2^lambda,1/2^lambda
20,default,1/2^lambda
21,default,1/2^lambda
48,1/2^lambda,equal
50,1/2^lambda,default
54,default,1/2^lambda
58,default,1/2^lambda
71,1/2^lambda,default
87,1/2^lambda,1/2^lambda
99,equal,equal
102,1/2^lambda,default
106,1/2^lambda,1/2^lambda
121,1/2^lambda,default
130,default,1/2^lambda
149,default,default
151,equal,equal
160,1/2^lambda,equal
169,equal,equal
174,1/2^lambda,default
187,equal,default
188,equal,default
189,equal,equal
191,equal,equal
214,1/2^lambda,equal
235,default,1/2^lambda
252,default,1/2^lambda
257,default,equal
270,default,default
276,equal,equal
293,default,default
308,default,default
322,1/2^lambda,1/2^lambda
323,1/2^lambda,equal
