,true,pred
237,IPOP,N
256,BIPOP,BIPOP
291,IPOP,IPOP
306,N,BIPOP
2,IPOP,BIPOP
38,IPOP,BIPOP
67,N,BIPOP
86,IPOP,IPOP
112,BIPOP,N
115,N,BIPOP
117,IPOP,IPOP
125,BIPOP,BIPOP
129,IPOP,IPOP
139,N,BIPOP
143,BIPOP,BIPOP
145,N,IPOP
147,IPOP,IPOP
152,IPOP,N
154,BIPOP,BIPOP
158,IPOP,BIPOP
167,BIPOP,BIPOP
193,N,N
194,IPOP,BIPOP
197,BIPOP,BIPOP
202,BIPOP,BIPOP
204,N,N
208,BIPOP,BIPOP
211,N,BIPOP
225,IPOP,IPOP
238,BIPOP,N
271,N,N
274,BIPOP,IPOP
286,BIPOP,BIPOP
299,BIPOP,N
307,N,N
312,N,N
12,N,N
28,BIPOP,IPOP
29,BIPOP,IPOP
35,BIPOP,N
51,IPOP,N
65,BIPOP,IPOP
74,IPOP,N
83,BIPOP,IPOP
85,N,IPOP
95,BIPOP,N
107,BIPOP,N
120,N,N
127,N,BIPOP
131,BIPOP,IPOP
133,N,IPOP
142,BIPOP,IPOP
159,IPOP,N
170,IPOP,N
176,IPOP,BIPOP
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,IPOP
220,BIPOP,IPOP
221,BIPOP,N
229,N,IPOP
244,BIPOP,N
247,N,N
250,BIPOP,IPOP
268,BIPOP,BIPOP
280,BIPOP,IPOP
287,BIPOP,IPOP
298,BIPOP,IPOP
0,N,N
11,BIPOP,N
26,IPOP,N
36,N,BIPOP
41,BIPOP,BIPOP
47,BIPOP,BIPOP
61,N,IPOP
89,BIPOP,BIPOP
98,IPOP,N
100,BIPOP,N
103,N,IPOP
136,BIPOP,BIPOP
141,IPOP,BIPOP
150,N,IPOP
171,IPOP,N
178,BIPOP,BIPOP
192,N,N
200,IPOP,N
213,IPOP,BIPOP
232,BIPOP,BIPOP
234,N,N
240,N,N
255,IPOP,BIPOP
267,IPOP,BIPOP
277,N,N
278,IPOP,IPOP
283,N,N
290,IPOP,BIPOP
294,N,IPOP
309,IPOP,BIPOP
317,BIPOP,N
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,BIPOP
14,IPOP,N
27,IPOP,N
32,IPOP,BIPOP
40,BIPOP,N
44,IPOP,BIPOP
62,IPOP,BIPOP
64,BIPOP,BIPOP
70,BIPOP,N
122,IPOP,BIPOP
123,IPOP,N
128,IPOP,BIPOP
135,IPOP,BIPOP
138,N,BIPOP
156,N,BIPOP
162,N,N
215,BIPOP,BIPOP
216,N,N
230,IPOP,BIPOP
242,IPOP,N
253,N,N
254,IPOP,BIPOP
260,IPOP,N
281,BIPOP,BIPOP
282,N,N
285,IPOP,BIPOP
289,N,N
297,IPOP,N
301,N,N
305,BIPOP,BIPOP
314,IPOP,N
1,N,BIPOP
13,N,N
34,BIPOP,IPOP
43,N,BIPOP
49,N,BIPOP
52,BIPOP,IPOP
53,BIPOP,BIPOP
80,IPOP,IPOP
88,BIPOP,BIPOP
91,N,BIPOP
105,IPOP,N
134,IPOP,IPOP
161,BIPOP,BIPOP
166,BIPOP,BIPOP
190,BIPOP,IPOP
201,IPOP,BIPOP
205,N,BIPOP
207,IPOP,BIPOP
212,IPOP,IPOP
217,N,N
236,IPOP,BIPOP
241,N,N
243,IPOP,BIPOP
251,BIPOP,BIPOP
259,N,IPOP
263,BIPOP,IPOP
264,N,N
273,IPOP,N
295,N,IPOP
311,BIPOP,N
315,IPOP,BIPOP
318,N,IPOP
20,IPOP,BIPOP
21,IPOP,N
48,N,BIPOP
50,IPOP,BIPOP
54,N,BIPOP
58,BIPOP,N
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,N
102,N,BIPOP
106,BIPOP,IPOP
121,N,BIPOP
130,BIPOP,BIPOP
149,BIPOP,BIPOP
151,N,N
160,BIPOP,IPOP
169,N,IPOP
174,N,N
187,N,N
188,IPOP,N
189,IPOP,IPOP
191,BIPOP,N
214,BIPOP,N
235,N,N
252,N,N
257,BIPOP,N
270,N,N
276,N,BIPOP
293,BIPOP,BIPOP
308,IPOP,BIPOP
322,BIPOP,BIPOP
323,BIPOP,BIPOP
