,true,pred
297,mirrored pairwise,mirrored pairwise
301,mirrored pairwise,mirrored pairwise
305,mirrored pairwise,mirrored pairwise
314,mirrored pairwise,mirrored pairwise
1,None,mirrored
13,None,mirrored
34,None,mirrored
43,None,None
49,None,None
52,None,None
53,None,None
80,mirrored,mirrored
88,mirrored,mirrored
91,mirrored,mirrored
105,mirrored,mirrored
134,mirrored pairwise,mirrored
161,mirrored pairwise,mirrored pairwise
166,None,None
190,None,None
201,None,None
205,None,None
207,None,None
212,None,None
217,mirrored,mirrored
236,mirrored,mirrored
241,mirrored,mirrored
243,mirrored,mirrored
251,mirrored,mirrored
259,mirrored,mirrored
263,mirrored,mirrored
264,mirrored,mirrored pairwise
273,mirrored pairwise,mirrored pairwise
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored pairwise
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,None,mirrored
21,None,None
48,None,None
50,None,None
54,mirrored,None
58,mirrored,mirrored pairwise
71,mirrored,None
87,mirrored,None
99,mirrored,mirrored
102,mirrored,mirrored
106,mirrored,mirrored
121,mirrored pairwise,mirrored pairwise
130,mirrored pairwise,mirrored
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,mirrored pairwise
160,mirrored pairwise,mirrored pairwise
169,None,None
174,None,mirrored pairwise
187,None,None
188,None,None
189,None,None
191,None,mirrored
214,None,None
235,mirrored,mirrored
252,mirrored,mirrored
257,mirrored,mirrored pairwise
270,mirrored pairwise,mirrored pairwise
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,mirrored pairwise
308,mirrored pairwise,mirrored pairwise
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored pairwise
