,true,pred
35,BIPOP,IPOP
51,IPOP,BIPOP
65,BIPOP,BIPOP
74,IPOP,IPOP
83,BIPOP,BIPOP
85,None,IPOP
95,BIPOP,IPOP
107,BIPOP,IPOP
120,None,None
127,None,IPOP
131,BIPOP,IPOP
133,None,None
142,BIPOP,BIPOP
159,IPOP,BIPOP
170,IPOP,None
176,IPOP,BIPOP
182,IPOP,BIPOP
195,IPOP,BIPOP
203,BIPOP,IPOP
220,BIPOP,BIPOP
221,BIPOP,IPOP
229,None,None
244,BIPOP,BIPOP
247,None,None
250,BIPOP,BIPOP
268,BIPOP,IPOP
280,BIPOP,None
287,BIPOP,IPOP
298,BIPOP,None
0,None,None
11,BIPOP,BIPOP
26,IPOP,None
36,None,IPOP
41,BIPOP,IPOP
47,BIPOP,None
61,None,None
89,BIPOP,IPOP
98,IPOP,None
100,BIPOP,None
103,None,IPOP
136,BIPOP,BIPOP
141,IPOP,IPOP
150,None,IPOP
171,IPOP,BIPOP
178,BIPOP,BIPOP
192,None,None
200,IPOP,IPOP
213,IPOP,BIPOP
232,BIPOP,BIPOP
234,None,None
240,None,None
255,IPOP,IPOP
267,IPOP,None
277,None,None
278,IPOP,BIPOP
283,None,None
290,IPOP,BIPOP
294,None,None
309,IPOP,IPOP
317,BIPOP,None
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,None
14,IPOP,BIPOP
27,IPOP,None
32,IPOP,None
40,BIPOP,BIPOP
44,IPOP,None
62,IPOP,BIPOP
64,BIPOP,BIPOP
70,BIPOP,BIPOP
122,IPOP,None
123,IPOP,IPOP
128,IPOP,IPOP
135,IPOP,IPOP
138,None,None
156,None,BIPOP
162,None,None
215,BIPOP,IPOP
216,None,None
230,IPOP,BIPOP
242,IPOP,IPOP
253,None,IPOP
254,IPOP,BIPOP
260,IPOP,IPOP
281,BIPOP,BIPOP
282,None,None
285,IPOP,BIPOP
289,None,IPOP
297,IPOP,IPOP
301,None,None
305,BIPOP,BIPOP
314,IPOP,IPOP
1,None,IPOP
13,None,None
34,BIPOP,BIPOP
43,None,BIPOP
49,None,BIPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,None
88,BIPOP,BIPOP
91,None,None
105,IPOP,IPOP
134,IPOP,None
161,BIPOP,IPOP
166,BIPOP,BIPOP
190,BIPOP,BIPOP
201,IPOP,BIPOP
205,None,None
207,IPOP,BIPOP
212,IPOP,None
217,None,None
236,IPOP,IPOP
241,None,None
243,IPOP,BIPOP
251,BIPOP,BIPOP
259,None,IPOP
263,BIPOP,IPOP
264,None,IPOP
273,IPOP,BIPOP
295,None,None
311,BIPOP,IPOP
315,IPOP,BIPOP
318,None,BIPOP
20,IPOP,None
21,IPOP,None
48,None,BIPOP
50,IPOP,BIPOP
54,None,None
58,BIPOP,BIPOP
71,BIPOP,IPOP
87,IPOP,BIPOP
99,IPOP,BIPOP
102,None,None
106,BIPOP,BIPOP
121,None,None
130,BIPOP,BIPOP
149,BIPOP,IPOP
151,None,IPOP
160,BIPOP,BIPOP
169,None,None
174,None,None
187,None,None
188,IPOP,BIPOP
189,IPOP,BIPOP
191,BIPOP,BIPOP
214,BIPOP,BIPOP
235,None,None
252,None,None
257,BIPOP,IPOP
270,None,None
276,None,None
293,BIPOP,BIPOP
308,IPOP,BIPOP
322,BIPOP,IPOP
323,BIPOP,BIPOP
