,true,pred
281,BIPOP,N
282,N,IPOP
285,IPOP,N
289,N,BIPOP
297,IPOP,BIPOP
301,N,IPOP
305,BIPOP,IPOP
314,IPOP,BIPOP
1,N,IPOP
13,N,N
34,BIPOP,N
43,N,IPOP
49,N,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,N
88,BIPOP,IPOP
91,N,IPOP
105,IPOP,N
134,IPOP,IPOP
161,BIPOP,IPOP
166,BIPOP,BIPOP
190,BIPOP,BIPOP
201,IPOP,BIPOP
205,N,BIPOP
207,IPOP,BIPOP
212,IPOP,BIPOP
217,N,N
236,IPOP,BIPOP
241,N,BIPOP
243,IPOP,BIPOP
251,BIPOP,BIPOP
259,N,IPOP
263,BIPOP,IPOP
264,N,IPOP
273,IPOP,BIPOP
295,N,IPOP
311,BIPOP,N
315,IPOP,N
318,N,IPOP
20,IPOP,N
21,IPOP,BIPOP
48,N,BIPOP
50,IPOP,BIPOP
54,N,IPOP
58,BIPOP,N
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,BIPOP
102,N,IPOP
106,BIPOP,IPOP
121,N,BIPOP
130,BIPOP,IPOP
149,BIPOP,N
151,N,IPOP
160,BIPOP,IPOP
169,N,N
174,N,BIPOP
187,N,IPOP
188,IPOP,BIPOP
189,IPOP,BIPOP
191,BIPOP,N
214,BIPOP,IPOP
235,N,N
252,N,IPOP
257,BIPOP,IPOP
270,N,IPOP
276,N,N
293,BIPOP,IPOP
308,IPOP,N
322,BIPOP,N
323,BIPOP,IPOP
