,true,pred
305,1/2^lambda,default
314,equal,default
1,default,default
13,1/2^lambda,1/2^lambda
34,1/2^lambda,1/2^lambda
43,equal,equal
49,1/2^lambda,1/2^lambda
52,1/2^lambda,1/2^lambda
53,1/2^lambda,1/2^lambda
80,equal,default
88,1/2^lambda,default
91,default,default
105,1/2^lambda,1/2^lambda
134,equal,default
161,1/2^lambda,1/2^lambda
166,default,1/2^lambda
190,equal,equal
201,default,default
205,equal,equal
207,equal,default
212,1/2^lambda,1/2^lambda
217,default,default
236,default,default
241,equal,equal
243,equal,1/2^lambda
251,1/2^lambda,1/2^lambda
259,equal,equal
263,equal,equal
264,1/2^lambda,1/2^lambda
273,default,default
295,equal,equal
311,default,default
315,equal,equal
318,1/2^lambda,1/2^lambda
20,default,default
21,default,default
48,1/2^lambda,1/2^lambda
50,1/2^lambda,1/2^lambda
54,default,equal
58,default,default
71,1/2^lambda,1/2^lambda
87,1/2^lambda,1/2^lambda
99,equal,equal
102,1/2^lambda,1/2^lambda
106,1/2^lambda,1/2^lambda
121,1/2^lambda,1/2^lambda
130,default,default
149,default,default
151,equal,equal
160,1/2^lambda,1/2^lambda
169,equal,1/2^lambda
174,1/2^lambda,1/2^lambda
187,equal,equal
188,equal,equal
189,equal,1/2^lambda
191,equal,1/2^lambda
214,1/2^lambda,1/2^lambda
235,default,equal
252,default,default
257,default,default
270,default,default
276,equal,equal
293,default,equal
308,default,default
322,1/2^lambda,1/2^lambda
323,1/2^lambda,1/2^lambda
