,true,pred
289,mirrored pairwise,mirrored pairwise
297,mirrored pairwise,mirrored
301,mirrored pairwise,mirrored pairwise
305,mirrored pairwise,mirrored pairwise
314,mirrored pairwise,mirrored pairwise
1,N,mirrored
13,N,mirrored pairwise
34,N,mirrored pairwise
43,N,N
49,N,N
52,N,N
53,N,N
80,mirrored,mirrored
88,mirrored,N
91,mirrored,mirrored
105,mirrored,mirrored
134,mirrored pairwise,N
161,mirrored pairwise,mirrored pairwise
166,N,mirrored pairwise
190,N,N
201,N,N
205,N,N
207,N,N
212,N,N
217,mirrored,mirrored
236,mirrored,mirrored
241,mirrored,mirrored pairwise
243,mirrored,N
251,mirrored,N
259,mirrored,mirrored
263,mirrored,mirrored
264,mirrored,mirrored
273,mirrored pairwise,mirrored pairwise
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored pairwise
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,N,N
21,N,mirrored
48,N,N
50,N,N
54,mirrored,mirrored
58,mirrored,N
71,mirrored,N
87,mirrored,mirrored
99,mirrored,mirrored
102,mirrored,mirrored
106,mirrored,mirrored
121,mirrored pairwise,N
130,mirrored pairwise,N
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,mirrored pairwise
160,mirrored pairwise,mirrored pairwise
169,N,N
174,N,mirrored pairwise
187,N,mirrored
188,N,mirrored
189,N,mirrored
191,N,N
214,N,N
235,mirrored,mirrored
252,mirrored,mirrored
257,mirrored,mirrored
270,mirrored pairwise,mirrored pairwise
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,mirrored pairwise
308,mirrored pairwise,mirrored pairwise
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored pairwise
