,true,pred
29,BIPOP,IPOP
35,BIPOP,IPOP
51,IPOP,BIPOP
65,BIPOP,IPOP
74,IPOP,IPOP
83,BIPOP,IPOP
85,None,IPOP
95,BIPOP,IPOP
107,BIPOP,IPOP
120,None,IPOP
127,None,None
131,BIPOP,BIPOP
133,None,None
142,BIPOP,BIPOP
159,IPOP,None
170,IPOP,IPOP
176,IPOP,BIPOP
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,IPOP
220,BIPOP,BIPOP
221,BIPOP,BIPOP
229,None,None
244,BIPOP,BIPOP
247,None,None
250,BIPOP,IPOP
268,BIPOP,None
280,BIPOP,IPOP
287,BIPOP,BIPOP
298,BIPOP,IPOP
0,None,IPOP
11,BIPOP,IPOP
26,IPOP,IPOP
36,None,BIPOP
41,BIPOP,IPOP
47,BIPOP,IPOP
61,None,None
89,BIPOP,IPOP
98,IPOP,IPOP
100,BIPOP,BIPOP
103,None,BIPOP
136,BIPOP,BIPOP
141,IPOP,IPOP
150,None,None
171,IPOP,IPOP
178,BIPOP,BIPOP
192,None,None
200,IPOP,None
213,IPOP,None
232,BIPOP,IPOP
234,None,None
240,None,None
255,IPOP,BIPOP
267,IPOP,None
277,None,None
278,IPOP,BIPOP
283,None,None
290,IPOP,BIPOP
294,None,BIPOP
309,IPOP,BIPOP
317,BIPOP,IPOP
320,IPOP,BIPOP
4,BIPOP,IPOP
8,IPOP,BIPOP
14,IPOP,IPOP
27,IPOP,BIPOP
32,IPOP,None
40,BIPOP,IPOP
44,IPOP,None
62,IPOP,IPOP
64,BIPOP,BIPOP
70,BIPOP,None
122,IPOP,None
123,IPOP,IPOP
128,IPOP,IPOP
135,IPOP,None
138,None,None
156,None,None
162,None,None
215,BIPOP,IPOP
216,None,None
230,IPOP,BIPOP
242,IPOP,IPOP
253,None,IPOP
254,IPOP,BIPOP
260,IPOP,None
281,BIPOP,BIPOP
282,None,None
285,IPOP,IPOP
289,None,None
297,IPOP,IPOP
301,None,IPOP
305,BIPOP,BIPOP
314,IPOP,BIPOP
1,None,None
13,None,None
34,BIPOP,BIPOP
43,None,IPOP
49,None,None
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,IPOP
88,BIPOP,IPOP
91,None,IPOP
105,IPOP,BIPOP
134,IPOP,BIPOP
161,BIPOP,IPOP
166,BIPOP,BIPOP
190,BIPOP,None
201,IPOP,None
205,None,BIPOP
207,IPOP,BIPOP
212,IPOP,None
217,None,None
236,IPOP,BIPOP
241,None,None
243,IPOP,IPOP
251,BIPOP,BIPOP
259,None,IPOP
263,BIPOP,IPOP
264,None,BIPOP
273,IPOP,None
295,None,None
311,BIPOP,IPOP
315,IPOP,None
318,None,BIPOP
20,IPOP,BIPOP
21,IPOP,IPOP
48,None,BIPOP
50,IPOP,BIPOP
54,None,None
58,BIPOP,BIPOP
71,BIPOP,BIPOP
87,IPOP,IPOP
99,IPOP,BIPOP
102,None,IPOP
106,BIPOP,IPOP
121,None,IPOP
130,BIPOP,IPOP
149,BIPOP,None
151,None,IPOP
160,BIPOP,IPOP
169,None,None
174,None,None
187,None,None
188,IPOP,None
189,IPOP,IPOP
191,BIPOP,BIPOP
214,BIPOP,None
235,None,None
252,None,BIPOP
257,BIPOP,BIPOP
270,None,None
276,None,BIPOP
293,BIPOP,BIPOP
308,IPOP,BIPOP
322,BIPOP,None
323,BIPOP,IPOP
